candidate_id,base_candidate_id,target,granularity,period,anchor_date,calendar_month,horizon_days,stratum_type,stratum_value,metric_name,reference_id,aggregation,n_scheduled_anchors,n_valid_anchors,n_orders,n_events,n_entities,n_common_entities,estimate,ci_lower,ci_upper,valid,invalid_reason
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,7,overall,all,log_rmse,global,median_across_scheduled_anchors,25,0,38267,3437,13133,13133,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,7,overall,all,log_rmse,parent,median_across_scheduled_anchors,25,0,38267,3437,13133,13133,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,7,overall,all,parent_minus_candidate_log_mae,best_parent_or_global,median_across_scheduled_anchors,25,0,38267,3437,13133,13133,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,7,overall,all,roc_auc,P0_raw,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.542961094813,0.499620711007,0.551409484366,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,7,overall,all,roc_auc,candidate,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.542961094813,0.499620711007,0.551985286341,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,7,overall,all,roc_auc,global,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.5,0.5,0.5,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,7,overall,all,roc_auc,parent,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.5,0.5,0.5,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,7,overall,all,support_qualified_coverage,candidate,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.836448237949,0.82302771855,0.848186846958,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,7,overall,all,top10_order_lift,candidate,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,1.31253253169,0.768139661757,1.40747749076,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,7,overall,all,top_quintile_future_lift,all_future_entities,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,1.17374275645,0.847293528862,1.28153153153,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,7,overall,all,unweighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.0623577367409,0.0169116496031,0.102992925898,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,7,overall,all,weighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.166956474748,0.00128581968311,0.191657590175,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,average_precision,P0_raw,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.0809123786815,0.0615529250944,0.208013895849,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,average_precision,candidate,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.0809123786815,0.0532446598005,0.208013895849,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,average_precision,global,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.0689655172414,0.0534797237471,0.164313946923,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,average_precision,parent,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.0689655172414,0.0534797237471,0.164313946923,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,brier,P0_raw,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.0744691781635,0.0678212243069,0.148291418959,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,brier,candidate,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.0744691781635,0.0678212243069,0.148291418959,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,brier,global,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.0658310422372,0.0556539993619,0.14485230766,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,brier,parent,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.0658310422372,0.0556539993619,0.14485230766,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,calibration_slope,P0_raw,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.0152138110545,0.0050020568403,0.0310181186326,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,calibration_slope,candidate,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.0152138110545,0.0050020568403,0.0310181186326,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,calibration_slope,global,median_across_scheduled_anchors,21,16,139603,13796,21505,21505,1.01091554043,0.564620394918,1.16602774987,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,calibration_slope,parent,median_across_scheduled_anchors,21,16,139603,13796,21505,21505,1.01091554043,0.564620394918,1.16602774987,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,citl,P0_raw,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,-0.136862992074,-0.861083251367,1.20791866202,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,citl,candidate,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,-0.136862992074,-0.922141061003,1.20791866202,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,citl,global,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,-0.145452969602,-0.922384840152,0.850397572475,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,citl,parent,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,-0.145452969602,-0.817353895909,0.850397572475,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,delta_brier_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.00765484163891,0.00615176814384,0.00944597046638,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,delta_log_loss_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.35393329401,0.24376456637,0.653985639427,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,future_mean_days,candidate,median_across_scheduled_anchors,21,0,139603,13796,21505,21505,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,future_median_days,candidate,median_across_scheduled_anchors,21,0,139603,13796,21505,21505,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,future_seen_coverage,candidate,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.919952913479,0.912827461608,0.92630108278,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,log_loss,P0_raw,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.598529194374,0.497577568049,1.14163328007,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,log_loss,candidate,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.598529194374,0.497577568049,1.14163328007,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,log_loss,global,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.261188860246,0.237228068983,0.487647640644,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,log_loss,parent,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.261188860246,0.237228068983,0.487647640644,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,log_mae,P0_raw,median_across_scheduled_anchors,21,0,139603,13796,21505,21505,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,log_mae,candidate,median_across_scheduled_anchors,21,0,139603,13796,21505,21505,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,log_mae,global,median_across_scheduled_anchors,21,0,139603,13796,21505,21505,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,log_mae,parent,median_across_scheduled_anchors,21,0,139603,13796,21505,21505,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,log_rmse,P0_raw,median_across_scheduled_anchors,21,0,139603,13796,21505,21505,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,log_rmse,candidate,median_across_scheduled_anchors,21,0,139603,13796,21505,21505,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,log_rmse,global,median_across_scheduled_anchors,21,0,139603,13796,21505,21505,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,log_rmse,parent,median_across_scheduled_anchors,21,0,139603,13796,21505,21505,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,parent_minus_candidate_log_mae,best_parent_or_global,median_across_scheduled_anchors,21,0,139603,13796,21505,21505,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,roc_auc,P0_raw,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.535053148013,0.519257292157,0.558427333976,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,roc_auc,candidate,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.535053148013,0.519257292157,0.558427333976,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,roc_auc,global,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.5,0.5,0.5,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,roc_auc,parent,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.5,0.5,0.5,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,support_qualified_coverage,candidate,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.81556760012,0.807898940032,0.830699464065,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,top10_order_lift,candidate,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,1.30280838888,1.20574888931,1.37055956025,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,top_quintile_future_lift,all_future_entities,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,1.20628266841,1.12655278069,1.29562195921,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,unweighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.0737937585287,0.047847708335,0.0991550323202,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,,,30,overall,all,weighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.17849866998,0.111569332427,0.226322788675,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,confirmation_label,Partially confirmed,advantage_only_below_support5_or_cold,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,0,,,True,strict_majority;magnitude_within_50_percent;no_high_support_material_reversal
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,confirmation_label,Partially confirmed,aggregate_direction_favourable,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,1,,,True,strict_majority;magnitude_within_50_percent;no_high_support_material_reversal
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,confirmation_label,Partially confirmed,aggregate_magnitude_within_50_percent,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,0,,,True,strict_majority;magnitude_within_50_percent;no_high_support_material_reversal
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,confirmation_label,Partially confirmed,confirmation_aggregate_primary_improvement,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,6.471952796e-05,,,True,strict_majority;magnitude_within_50_percent;no_high_support_material_reversal
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,confirmation_label,Partially confirmed,confirmation_label_code,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,1,,,True,strict_majority;magnitude_within_50_percent;no_high_support_material_reversal
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,confirmation_label,Partially confirmed,development_primary_improvement,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,0.000234041066624,,,True,strict_majority;magnitude_within_50_percent;no_high_support_material_reversal
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,confirmation_label,Partially confirmed,high_support_material_reversal,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,1,,,True,strict_majority;magnitude_within_50_percent;no_high_support_material_reversal
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,confirmation_label,Partially confirmed,strict_majority_favourable,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,0,,,True,strict_majority;magnitude_within_50_percent;no_high_support_material_reversal
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,average_precision,P0_raw,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.0788172832985,0.0167264894979,0.152783250396,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,average_precision,candidate,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.0790565291369,0.0165697104256,0.130194153358,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,average_precision,global,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.0685560632833,0.0258939786897,0.116937237164,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,average_precision,parent,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.0685560632833,0.0187945560596,0.112208892025,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,brier,P0_raw,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.0696510803969,0.0393588717888,0.108865185853,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,brier,candidate,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.0642116509218,0.033934386012,0.108315980658,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,brier,global,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.0639676038558,0.0301960689716,0.108815338936,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,brier,parent,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.0639676038558,0.0301960689716,0.100046194968,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,calibration_slope,P0_raw,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.0104387517918,0.00119440512423,0.0332659289112,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,calibration_slope,candidate,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.428286192732,-0.141616115287,0.690113665278,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,calibration_slope,global,median_across_scheduled_anchors,25,17,38267,3437,13133,13133,0.965187542343,0.691446989408,1.61740301809,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,calibration_slope,parent,median_across_scheduled_anchors,25,17,38267,3437,13133,13133,0.965187542343,0.691446989408,1.61740301809,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,citl,P0_raw,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,-0.183291496616,-1.73192029372,0.447549009151,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,citl,candidate,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,-0.231132694676,-1.35457742561,0.326976213701,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,citl,global,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,-0.239943591248,-1.68260934928,0.226872541719,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,citl,parent,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,-0.239943591248,-1.68260934928,0.226872541719,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,delta_brier_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,8.90743294813e-05,-0.000150808186366,0.000468753886405,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,delta_log_loss_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,9.28153022801e-05,-0.000493274617225,0.000303855755778,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,future_mean_days,candidate,median_across_scheduled_anchors,25,0,38267,3437,13133,13133,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,future_median_days,candidate,median_across_scheduled_anchors,25,0,38267,3437,13133,13133,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,future_seen_coverage,candidate,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.942121772872,0.936289678016,0.948895899054,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,log_loss,P0_raw,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.529793416211,0.270253477656,0.792185165473,True,
