candidate_id,base_candidate_id,target,granularity,period,anchor_date,calendar_month,horizon_days,stratum_type,stratum_value,metric_name,reference_id,aggregation,n_scheduled_anchors,n_valid_anchors,n_orders,n_events,n_entities,n_common_entities,estimate,ci_lower,ci_upper,valid,invalid_reason,outcome_observation_rate,followup_available_days,maturity_censoring_flag,distribution_shift_reference
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,delta_log_loss_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,7,7,11122,587,921,921,0.00296746934182,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,future_mean_days,candidate,median_across_scheduled_anchors,7,0,11122,587,921,921,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,future_median_days,candidate,median_across_scheduled_anchors,7,0,11122,587,921,921,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,future_seen_coverage,candidate,median_across_scheduled_anchors,7,7,11122,587,921,921,0.988229755179,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,log_loss,P0_raw,median_across_scheduled_anchors,7,7,11122,587,921,921,0.204221682433,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,log_loss,candidate,median_across_scheduled_anchors,7,7,11122,587,921,921,0.174678041628,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,log_loss,global,median_across_scheduled_anchors,7,7,11122,587,921,921,0.167835168016,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,log_loss,parent,median_across_scheduled_anchors,7,7,11122,587,921,921,0.167835168016,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,log_mae,P0_raw,median_across_scheduled_anchors,7,0,11122,587,921,921,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,log_mae,candidate,median_across_scheduled_anchors,7,0,11122,587,921,921,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,log_mae,global,median_across_scheduled_anchors,7,0,11122,587,921,921,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,log_mae,parent,median_across_scheduled_anchors,7,0,11122,587,921,921,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,log_rmse,P0_raw,median_across_scheduled_anchors,7,0,11122,587,921,921,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,log_rmse,candidate,median_across_scheduled_anchors,7,0,11122,587,921,921,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,log_rmse,global,median_across_scheduled_anchors,7,0,11122,587,921,921,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,log_rmse,parent,median_across_scheduled_anchors,7,0,11122,587,921,921,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,parent_minus_candidate_log_mae,best_parent_or_global,median_across_scheduled_anchors,7,0,11122,587,921,921,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,roc_auc,P0_raw,median_across_scheduled_anchors,7,7,11122,587,921,921,0.5421845867,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,roc_auc,candidate,median_across_scheduled_anchors,7,7,11122,587,921,921,0.550350894059,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,roc_auc,global,median_across_scheduled_anchors,7,7,11122,587,921,921,0.5,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,roc_auc,parent,median_across_scheduled_anchors,7,7,11122,587,921,921,0.5,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,support_qualified_coverage,candidate,median_across_scheduled_anchors,7,7,11122,587,921,921,0.973350253807,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,top10_order_lift,candidate,median_across_scheduled_anchors,7,7,11122,587,921,921,0.749157303371,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,top_quintile_future_lift,all_future_entities,median_across_scheduled_anchors,7,7,11122,587,921,921,1.33761574074,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,unweighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,7,7,11122,587,921,921,0.0124160425051,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,overall,all,weighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,7,7,11122,587,921,921,-0.179128734815,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_median_difference,locked_confirmation,future_order_rows_descriptive_repeated_exposure,7,7,11323,,271,0,-0.0239131750298,,,True,,0.976642079382,74.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_p10_difference,locked_confirmation,future_order_rows_descriptive_repeated_exposure,7,7,11323,,271,0,-0.0177365563311,,,True,,0.976642079382,74.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_p90_difference,locked_confirmation,future_order_rows_descriptive_repeated_exposure,7,7,11323,,271,0,-0.0991310587448,,,True,,0.976642079382,74.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,7,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_wasserstein_distance,locked_confirmation,future_order_rows_descriptive_repeated_exposure,7,7,11323,,271,0,0.0431310805543,,,True,,0.976642079382,74.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,average_precision,P0_raw,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.058707634687,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,average_precision,candidate,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.0535464482257,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,average_precision,global,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.0606209498503,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,average_precision,parent,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.0606209498503,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,brier,P0_raw,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.0620554267151,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,brier,candidate,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.0599187932012,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,brier,global,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.057011524815,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,brier,parent,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.057011524815,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,calibration_slope,P0_raw,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.0177271857366,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,calibration_slope,candidate,median_across_scheduled_anchors,4,4,28881,1704,954,954,-0.616052705124,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,calibration_slope,global,median_across_scheduled_anchors,4,3,28881,1704,954,954,0.929085794688,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,calibration_slope,parent,median_across_scheduled_anchors,4,3,28881,1704,954,954,0.929085794688,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,citl,P0_raw,median_across_scheduled_anchors,4,4,28881,1704,954,954,-0.0208041819763,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,citl,candidate,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.0235914561637,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,citl,global,median_across_scheduled_anchors,4,4,28881,1704,954,954,-0.0993643775195,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,citl,parent,median_across_scheduled_anchors,4,4,28881,1704,954,954,-0.0993643775195,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,delta_brier_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.00285640990532,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,delta_log_loss_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.0241380123538,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,future_mean_days,candidate,median_across_scheduled_anchors,4,0,28881,1704,954,954,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,future_median_days,candidate,median_across_scheduled_anchors,4,0,28881,1704,954,954,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,future_seen_coverage,candidate,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.988935888607,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,log_loss,P0_raw,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.293245507279,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,log_loss,candidate,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.253323260996,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,log_loss,global,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.229185248643,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,log_loss,parent,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.229185248643,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,log_mae,P0_raw,median_across_scheduled_anchors,4,0,28881,1704,954,954,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,log_mae,candidate,median_across_scheduled_anchors,4,0,28881,1704,954,954,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,log_mae,global,median_across_scheduled_anchors,4,0,28881,1704,954,954,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,log_mae,parent,median_across_scheduled_anchors,4,0,28881,1704,954,954,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,log_rmse,P0_raw,median_across_scheduled_anchors,4,0,28881,1704,954,954,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,log_rmse,candidate,median_across_scheduled_anchors,4,0,28881,1704,954,954,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,log_rmse,global,median_across_scheduled_anchors,4,0,28881,1704,954,954,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,log_rmse,parent,median_across_scheduled_anchors,4,0,28881,1704,954,954,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,parent_minus_candidate_log_mae,best_parent_or_global,median_across_scheduled_anchors,4,0,28881,1704,954,954,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,roc_auc,P0_raw,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.429766352596,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,roc_auc,candidate,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.391634128654,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,roc_auc,global,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.5,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,roc_auc,parent,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.5,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,support_qualified_coverage,candidate,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.972392792551,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,top10_order_lift,candidate,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.486384886169,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,top_quintile_future_lift,all_future_entities,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.797841514684,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,unweighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,4,4,28881,1704,954,954,-0.0319884926112,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,overall,all,weighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,4,4,28881,1704,954,954,-0.232112098587,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_median_difference,locked_confirmation,future_order_rows_descriptive_repeated_exposure,4,4,29438,,271,0,-0.0215039200043,,,True,,0.976006218107,58.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_p10_difference,locked_confirmation,future_order_rows_descriptive_repeated_exposure,4,4,29438,,271,0,-0.0173633573531,,,True,,0.976006218107,58.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_p90_difference,locked_confirmation,future_order_rows_descriptive_repeated_exposure,4,4,29438,,271,0,-0.062321273119,,,True,,0.976006218107,58.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,,,30,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_wasserstein_distance,locked_confirmation,future_order_rows_descriptive_repeated_exposure,4,4,29438,,271,0,0.0312735443174,,,True,,0.976006218107,58.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,average_precision,P0_raw,median_across_scheduled_anchors,7,7,11122,587,921,921,0.0726043385424,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,average_precision,candidate,median_across_scheduled_anchors,7,7,11122,587,921,921,0.0671547514523,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,average_precision,global,median_across_scheduled_anchors,7,7,11122,587,921,921,0.039603960396,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
