candidate_id,base_candidate_id,target,granularity,period,horizon_days,mapping_status,n_orders,order_share,metric_name,estimate,ci_lower,ci_upper,valid,invalid_reason
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,development,7,missing_mapping,422,0.0106382978723,future_mean_log_outcome,,,,False,no_observed_future_outcome
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,development,7,seen,37431,0.943606937582,future_mean_log_outcome,1.17624365373,1.13408574951,1.22254536314,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,development,30,mapped_cold_start,11050,0.0699132569455,future_mean_log_outcome,1.18802294326,1.15433997158,1.220729103,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,development,30,missing_mapping,1724,0.0109077334818,future_mean_log_outcome,,,,False,no_observed_future_outcome
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,development,30,seen,145279,0.919179009573,future_mean_log_outcome,1.18019544678,1.13668946563,1.22636917379,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,7,mapped_cold_start,637,0.0559360730594,future_mean_log_outcome,1.05506858584,0.991504223242,1.12428926572,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,7,missing_mapping,65,0.00570776255708,future_mean_log_outcome,,,,False,no_observed_future_outcome
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,7,seen,10686,0.938356164384,future_mean_log_outcome,0.979350400603,0.928108687512,1.03410443237,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,30,mapped_cold_start,2679,0.0905342840729,future_mean_log_outcome,0.995841935787,0.922904319916,1.06597737954,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,30,missing_mapping,153,0.00517049102768,future_mean_log_outcome,,,,False,no_observed_future_outcome
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,30,seen,26759,0.904295224899,future_mean_log_outcome,0.989727322857,0.936919818082,1.04829651072,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,confirmation,7,mapped_cold_start,2615,0.0652249825402,future_mean_log_outcome,1.08193872061,1.03213906098,1.13540465236,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,confirmation,7,missing_mapping,129,0.0032175995211,future_mean_log_outcome,,,,False,no_observed_future_outcome
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,confirmation,7,seen,37348,0.931557417939,future_mean_log_outcome,1.09853493815,1.05496493171,1.14816926022,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,confirmation,30,mapped_cold_start,12704,0.0889442768027,future_mean_log_outcome,1.08085482498,1.03686146246,1.1339985971,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,confirmation,30,missing_mapping,447,0.00312957271181,future_mean_log_outcome,,,,False,no_observed_future_outcome
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,confirmation,30,seen,129680,0.907926150486,future_mean_log_outcome,1.11261250297,1.06646968863,1.17072907463,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,development,7,mapped_cold_start,2846,0.0717454875466,future_mean_log_outcome,1.1765280939,1.14047985438,1.21320080431,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,development,7,missing_mapping,422,0.0106382978723,future_mean_log_outcome,,,,False,no_observed_future_outcome
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,development,7,seen,36400,0.917616214581,future_mean_log_outcome,1.17832785202,1.13636293803,1.22042359047,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,development,30,mapped_cold_start,15095,0.0955059378816,future_mean_log_outcome,1.16835661552,1.1357146306,1.20439855056,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,development,30,missing_mapping,1724,0.0109077334818,future_mean_log_outcome,,,,False,no_observed_future_outcome
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,development,30,seen,141234,0.893586328637,future_mean_log_outcome,1.18202057345,1.13958219033,1.2355067184,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,7,mapped_cold_start,1049,0.0921145064981,future_mean_log_outcome,0.990928183743,0.925727728363,1.05528466806,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,7,missing_mapping,65,0.00570776255708,future_mean_log_outcome,,,,False,no_observed_future_outcome
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,7,seen,10274,0.902177730945,future_mean_log_outcome,0.982725000423,0.927349915218,1.04243828335,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,30,mapped_cold_start,3436,0.116116386739,future_mean_log_outcome,0.980015501146,0.90792565038,1.04790950598,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,30,missing_mapping,153,0.00517049102768,future_mean_log_outcome,,,,False,no_observed_future_outcome
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,30,seen,26002,0.878713122233,future_mean_log_outcome,0.991593305072,0.934503007692,1.05295789923,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,mapped_cold_start,1632,0.0407063753367,future_event_rate,0.0631510416667,0.048521330933,0.078439814945,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,missing_mapping,129,0.0032175995211,future_event_rate,,,,False,no_observed_future_outcome
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,seen,38331,0.956076025142,future_event_rate,0.0565594994066,0.0396865262477,0.0826097925438,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,mapped_cold_start,9198,0.0643977847946,future_event_rate,0.057606071059,0.045265168853,0.0734410438799,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,missing_mapping,447,0.00312957271181,future_event_rate,,,,False,no_observed_future_outcome
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,seen,133186,0.932472642494,future_event_rate,0.0573368276162,0.0405314226933,0.0818233320958,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,mapped_cold_start,1815,0.0457547645457,future_event_rate,0.104191616766,0.0871898409869,0.121818048272,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,missing_mapping,422,0.0106382978723,future_event_rate,,,,False,no_observed_future_outcome
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,seen,37431,0.943606937582,future_event_rate,0.0670459829855,0.0525473873106,0.0883815752845,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,mapped_cold_start,11050,0.0699132569455,future_event_rate,0.0821167883212,0.0687831589517,0.0991432049081,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,missing_mapping,1724,0.0109077334818,future_event_rate,,,,False,no_observed_future_outcome
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,seen,145279,0.919179009573,future_event_rate,0.0665153298977,0.05082916121,0.0870557775786,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,mapped_cold_start,637,0.0559360730594,future_event_rate,0.0625,0.0427547537786,0.085320819873,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,missing_mapping,65,0.00570776255708,future_event_rate,,,,False,no_observed_future_outcome
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,seen,10686,0.938356164384,future_event_rate,0.0636645962733,0.0447930825926,0.084885362557,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,mapped_cold_start,2679,0.0905342840729,future_event_rate,0.0479233226837,0.0318119089424,0.0668384960245,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,missing_mapping,153,0.00517049102768,future_event_rate,,,,False,no_observed_future_outcome
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,seen,26759,0.904295224899,future_event_rate,0.0668480373105,0.0476023853376,0.0898167452306,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,mapped_cold_start,1632,0.0407063753367,future_event_rate,0.0631510416667,0.0500928943937,0.079007727714,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,missing_mapping,129,0.0032175995211,future_event_rate,,,,False,no_observed_future_outcome
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,seen,38331,0.956076025142,future_event_rate,0.0565594994066,0.0393446137428,0.0810165916048,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,mapped_cold_start,9198,0.0643977847946,future_event_rate,0.057606071059,0.0453241153595,0.0726147949813,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,missing_mapping,447,0.00312957271181,future_event_rate,,,,False,no_observed_future_outcome
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,seen,133186,0.932472642494,future_event_rate,0.0573368276162,0.0398171816169,0.0842886685842,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,mapped_cold_start,1815,0.0457547645457,future_event_rate,0.104191616766,0.0871966601303,0.121645139171,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,missing_mapping,422,0.0106382978723,future_event_rate,,,,False,no_observed_future_outcome
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,seen,37431,0.943606937582,future_event_rate,0.0670459829855,0.0535133662542,0.0874924546824,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,mapped_cold_start,11050,0.0699132569455,future_event_rate,0.0821167883212,0.0670310399341,0.0989499388028,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,missing_mapping,1724,0.0109077334818,future_event_rate,,,,False,no_observed_future_outcome
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,seen,145279,0.919179009573,future_event_rate,0.0665153298977,0.0526852788749,0.0892205569375,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,7,mapped_cold_start,637,0.0559360730594,future_event_rate,0.0625,0.0418913360585,0.0839519943798,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,7,missing_mapping,65,0.00570776255708,future_event_rate,,,,False,no_observed_future_outcome
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,7,seen,10686,0.938356164384,future_event_rate,0.0636645962733,0.0463825382372,0.0863966561642,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,30,mapped_cold_start,2679,0.0905342840729,future_event_rate,0.0479233226837,0.0313757506973,0.0660289960951,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,30,missing_mapping,153,0.00517049102768,future_event_rate,,,,False,no_observed_future_outcome
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,30,seen,26759,0.904295224899,future_event_rate,0.0668480373105,0.0487655512403,0.0878813345696,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,7,missing_mapping,129,0.0032175995211,future_mean_log_outcome,,,,False,no_observed_future_outcome
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,7,seen,39963,0.996782400479,future_mean_log_outcome,2.13139099256,1.93747978543,2.65521264152,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,30,missing_mapping,447,0.00312957271181,future_mean_log_outcome,,,,False,no_observed_future_outcome
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,30,seen,142384,0.996870427288,future_mean_log_outcome,2.16137205566,1.97362514483,2.68955592293,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,development,7,mapped_cold_start,3,7.56277099929e-05,future_mean_log_outcome,2.8536372494,2.58287359399,3.39516456024,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,development,7,missing_mapping,422,0.0106382978723,future_mean_log_outcome,,,,False,no_observed_future_outcome
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,development,7,seen,39243,0.989286074418,future_mean_log_outcome,2.13116056515,1.95897339746,2.57869693422,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,development,30,mapped_cold_start,18,0.000113885848418,future_mean_log_outcome,2.68038671323,2.19551450341,3.13365234544,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,development,30,missing_mapping,1724,0.0109077334818,future_mean_log_outcome,,,,False,no_observed_future_outcome
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,development,30,seen,156311,0.98897838067,future_mean_log_outcome,2.12420364385,1.95630248892,2.55264079651,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,terminal,7,missing_mapping,65,0.00570776255708,future_mean_log_outcome,,,,False,no_observed_future_outcome
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,terminal,7,seen,11323,0.994292237443,future_mean_log_outcome,1.74678991969,1.59632708877,2.24213535653,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,terminal,30,missing_mapping,153,0.00517049102768,future_mean_log_outcome,,,,False,no_observed_future_outcome
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,terminal,30,seen,29438,0.994829508972,future_mean_log_outcome,1.74681639442,1.58802239366,2.20402670005,True,
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,confirmation,7,mapped_cold_start,174,0.0043400179587,future_mean_log_outcome,2.74490556323,2.64398218074,2.86107969871,True,
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,confirmation,7,missing_mapping,129,0.0032175995211,future_mean_log_outcome,,,,False,no_observed_future_outcome
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,confirmation,7,seen,39789,0.99244238252,future_mean_log_outcome,2.12871950676,1.8388878767,2.5202006966,True,
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,confirmation,30,mapped_cold_start,691,0.00483788533302,future_mean_log_outcome,2.76996878541,2.66114075421,2.87896413469,True,
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,confirmation,30,missing_mapping,447,0.00312957271181,future_mean_log_outcome,,,,False,no_observed_future_outcome
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,confirmation,30,seen,141693,0.992032541955,future_mean_log_outcome,2.158423912,1.86093396556,2.53954768217,True,
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,development,7,mapped_cold_start,248,0.00625189069275,future_mean_log_outcome,2.55133393379,2.47458119656,2.62896229981,True,
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,development,7,missing_mapping,422,0.0106382978723,future_mean_log_outcome,,,,False,no_observed_future_outcome
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,development,7,seen,38998,0.983109811435,future_mean_log_outcome,2.12851200552,1.90344023272,2.40671763203,True,
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,development,30,mapped_cold_start,1081,0.00683947789665,future_mean_log_outcome,2.53454739591,2.46716397946,2.6046102759,True,
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,development,30,missing_mapping,1724,0.0109077334818,future_mean_log_outcome,,,,False,no_observed_future_outcome
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,development,30,seen,155248,0.982252788622,future_mean_log_outcome,2.12137646352,1.88114318827,2.41491959871,True,
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,terminal,7,mapped_cold_start,61,0.00535651563049,future_mean_log_outcome,2.4091042678,2.30007951309,2.5117896376,True,
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,terminal,7,missing_mapping,65,0.00570776255708,future_mean_log_outcome,,,,False,no_observed_future_outcome
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,terminal,7,seen,11262,0.988935721812,future_mean_log_outcome,1.74313734079,1.54171138505,2.02945351416,True,
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,terminal,30,mapped_cold_start,175,0.00591396032577,future_mean_log_outcome,2.4358483736,2.34770722061,2.51683941989,True,
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,terminal,30,missing_mapping,153,0.00517049102768,future_mean_log_outcome,,,,False,no_observed_future_outcome
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,terminal,30,seen,29263,0.988915548647,future_mean_log_outcome,1.74261585808,1.5433615727,2.03382784854,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,7,missing_mapping,129,0.0032175995211,future_event_rate,,,,False,no_observed_future_outcome
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,7,seen,39963,0.996782400479,future_event_rate,0.230904593099,0.166248963961,0.460222463048,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,30,missing_mapping,447,0.00312957271181,future_event_rate,,,,False,no_observed_future_outcome
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,30,seen,142384,0.996870427288,future_event_rate,0.249715263999,0.177378991037,0.483549048928,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,7,mapped_cold_start,3,7.56277099929e-05,future_event_rate,0.666666666667,0.5,1,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,7,missing_mapping,422,0.0106382978723,future_event_rate,,,,False,no_observed_future_outcome
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,7,seen,39243,0.989286074418,future_event_rate,0.178684286125,0.119553294241,0.390329145926,True,
