candidate_id,base_candidate_id,target,granularity,period,horizon_days,support_stratum,metric_name,reference_id,n_orders,n_events,n_entities,estimate,ci_lower,ci_upper,valid,invalid_reason
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,30,support_1_4,order_share,all_placed_future_exposure,14864,1432,1043,0.104067044269,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,30,support_20_plus,future_event_rate,observed_future,85470,8300,359,0.0987671950117,0.0904120808414,0.106146669999,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,30,support_20_plus,order_share,all_placed_future_exposure,85470,8300,359,0.59839950711,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,30,support_5_9,future_event_rate,observed_future,13132,1309,654,0.102122015915,0.0913220979755,0.114372200638,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,30,support_5_9,order_share,all_placed_future_exposure,13132,1309,654,0.091940825171,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,missing_mapping,future_event_rate,observed_future,422,0,0,,,,False,no_observed_future_outcome
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,missing_mapping,order_share,all_placed_future_exposure,422,0,0,0.0106382978723,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,support_0_cold_start,future_event_rate,observed_future,2358,140,1163,0.063148398737,0.0528565623178,0.0754178333726,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,support_0_cold_start,order_share,all_placed_future_exposure,2358,140,1163,0.0594433800545,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,support_10_19,future_event_rate,observed_future,5619,353,415,0.0641701508817,0.0533892107166,0.0763733334169,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,support_10_19,order_share,all_placed_future_exposure,5619,353,415,0.141650700817,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,support_1_4,future_event_rate,observed_future,4865,284,1051,0.0606967300705,0.0523373260532,0.06914818116,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,support_1_4,order_share,all_placed_future_exposure,4865,284,1051,0.122642936372,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,support_20_plus,future_event_rate,observed_future,22334,1263,258,0.0575346209913,0.0504300239053,0.0641708432757,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,support_20_plus,order_share,all_placed_future_exposure,22334,1263,258,0.563023091661,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,support_5_9,future_event_rate,observed_future,4070,222,601,0.0560464529159,0.0464837315574,0.0652917322203,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,support_5_9,order_share,all_placed_future_exposure,4070,222,601,0.102601593224,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,missing_mapping,future_event_rate,observed_future,1724,0,0,,,,False,no_observed_future_outcome
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,missing_mapping,order_share,all_placed_future_exposure,1724,0,0,0.0109077334818,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,support_0_cold_start,future_event_rate,observed_future,13316,747,1181,0.0590140622531,0.0494674148694,0.0687717743483,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,support_0_cold_start,order_share,all_placed_future_exposure,13316,747,1181,0.084250219863,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,support_10_19,future_event_rate,observed_future,21486,1146,388,0.0545039474936,0.0475040749908,0.0618254927573,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,support_10_19,order_share,all_placed_future_exposure,21486,1146,388,0.135941741062,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,support_1_4,future_event_rate,observed_future,19699,1181,1045,0.0622201148517,0.0532418369079,0.071109922847,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,support_1_4,order_share,all_placed_future_exposure,19699,1181,1045,0.12463540711,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,support_20_plus,future_event_rate,observed_future,85275,4993,235,0.0595972737798,0.0528047878879,0.0663617492011,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,support_20_plus,order_share,all_placed_future_exposure,85275,4993,235,0.53953420688,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,support_5_9,future_event_rate,observed_future,16553,945,586,0.0584668687744,0.0492415200044,0.0710210005285,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,support_5_9,order_share,all_placed_future_exposure,16553,945,586,0.104730691603,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,missing_mapping,future_event_rate,observed_future,65,0,0,,,,False,no_observed_future_outcome
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,missing_mapping,order_share,all_placed_future_exposure,65,0,0,0.00570776255708,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,support_0_cold_start,future_event_rate,observed_future,720,34,398,0.049062049062,0.0332309731216,0.0655106433867,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,support_0_cold_start,order_share,all_placed_future_exposure,720,34,398,0.0632244467861,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,support_10_19,future_event_rate,observed_future,1653,87,291,0.0536374845869,0.0416720477785,0.0670024301293,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,support_10_19,order_share,all_placed_future_exposure,1653,87,291,0.145152792413,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,support_1_4,future_event_rate,observed_future,1583,70,655,0.0451904454487,0.0343474146683,0.056242096879,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,support_1_4,order_share,all_placed_future_exposure,1583,70,655,0.139005971198,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,support_20_plus,future_event_rate,observed_future,6098,342,245,0.0568389562905,0.0483326449192,0.0667904081322,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,support_20_plus,order_share,all_placed_future_exposure,6098,342,245,0.535475939586,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,support_5_9,future_event_rate,observed_future,1269,54,400,0.0435132957293,0.0300038569683,0.0555780780781,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,support_5_9,order_share,all_placed_future_exposure,1269,54,400,0.11143308746,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,30,missing_mapping,future_event_rate,observed_future,153,0,0,,,,False,no_observed_future_outcome
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,30,missing_mapping,order_share,all_placed_future_exposure,153,0,0,0.00517049102768,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,30,support_0_cold_start,future_event_rate,observed_future,2830,152,417,0.0558002936858,0.0433410341104,0.0712376278784,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,30,support_0_cold_start,order_share,all_placed_future_exposure,2830,152,417,0.0956371869825,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,30,support_10_19,future_event_rate,observed_future,4059,213,268,0.0536253776435,0.040792499357,0.0674590797798,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,30,support_10_19,order_share,all_placed_future_exposure,4059,213,268,0.137170085499,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,30,support_1_4,future_event_rate,observed_future,4070,230,599,0.0577744285355,0.0442556318465,0.0722069806058,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,30,support_1_4,order_share,all_placed_future_exposure,4070,230,599,0.137541820148,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,30,support_20_plus,future_event_rate,observed_future,15724,969,247,0.0624879086864,0.0533174811185,0.0724726144125,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,30,support_20_plus,order_share,all_placed_future_exposure,15724,969,247,0.531377783786,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,30,support_5_9,future_event_rate,observed_future,2755,140,340,0.0519095291064,0.0378324838526,0.0685517063076,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,30,support_5_9,order_share,all_placed_future_exposure,2755,140,340,0.0931026325572,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,7,missing_mapping,future_event_rate,observed_future,129,0,0,,,,False,no_observed_future_outcome
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,7,missing_mapping,order_share,all_placed_future_exposure,129,0,0,0.0032175995211,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,7,support_0_cold_start,future_event_rate,observed_future,174,22,118,0.129411764706,0.0693210309899,0.191493864124,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,7,support_0_cold_start,order_share,all_placed_future_exposure,174,22,118,0.0043400179587,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,7,support_10_19,future_event_rate,observed_future,699,57,58,0.0837004405286,0.0608123273481,0.107351448682,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,7,support_10_19,order_share,all_placed_future_exposure,699,57,58,0.0174348997306,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,7,support_1_4,future_event_rate,observed_future,555,67,166,0.122710622711,0.09353125,0.156196943973,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,7,support_1_4,order_share,all_placed_future_exposure,555,67,166,0.0138431607303,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,7,support_20_plus,future_event_rate,observed_future,37954,3234,85,0.0868444372835,0.0611267921139,0.125440868999,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,7,support_20_plus,order_share,all_placed_future_exposure,37954,3234,85,0.946672652898,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,7,support_5_9,future_event_rate,observed_future,581,61,93,0.106086956522,0.0707880561515,0.142004225687,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,7,support_5_9,order_share,all_placed_future_exposure,581,61,93,0.0144916691609,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,30,missing_mapping,future_event_rate,observed_future,447,0,0,,,,False,no_observed_future_outcome
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,30,missing_mapping,order_share,all_placed_future_exposure,447,0,0,0.00312957271181,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,30,support_0_cold_start,future_event_rate,observed_future,691,98,116,0.145616641902,0.0830877637527,0.21718128224,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,30,support_0_cold_start,order_share,all_placed_future_exposure,691,98,116,0.00483788533302,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,30,support_10_19,future_event_rate,observed_future,2583,245,59,0.0970681458003,0.0723412958648,0.126950261607,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,30,support_10_19,order_share,all_placed_future_exposure,2583,245,59,0.0180843094286,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,30,support_1_4,future_event_rate,observed_future,1957,251,168,0.130119232763,0.0926210892099,0.161840942208,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,30,support_1_4,order_share,all_placed_future_exposure,1957,251,168,0.0137015073758,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,30,support_20_plus,future_event_rate,observed_future,135155,12959,83,0.0978000830157,0.0684015967731,0.146464230657,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,30,support_20_plus,order_share,all_placed_future_exposure,135155,12959,83,0.946258165244,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,30,support_5_9,future_event_rate,observed_future,1998,243,89,0.12322515213,0.0868387337853,0.162592467819,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,30,support_5_9,order_share,all_placed_future_exposure,1998,243,89,0.0139885599065,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,7,missing_mapping,future_event_rate,observed_future,422,0,0,,,,False,no_observed_future_outcome
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,7,missing_mapping,order_share,all_placed_future_exposure,422,0,0,0.0106382978723,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,7,support_0_cold_start,future_event_rate,observed_future,248,15,172,0.0612244897959,0.032711030814,0.093253541614,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,7,support_0_cold_start,order_share,all_placed_future_exposure,248,15,172,0.00625189069275,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,7,support_10_19,future_event_rate,observed_future,1166,66,69,0.0583554376658,0.0378288339181,0.0768345346092,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,7,support_10_19,order_share,all_placed_future_exposure,1166,66,69,0.0293939699506,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,7,support_1_4,future_event_rate,observed_future,845,52,182,0.0635696821516,0.0475282158542,0.0796057740248,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,7,support_1_4,order_share,all_placed_future_exposure,845,52,182,0.0213018049813,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,7,support_20_plus,future_event_rate,observed_future,36130,2077,68,0.0588635397478,0.0446766936161,0.0827031634341,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,7,support_20_plus,order_share,all_placed_future_exposure,36130,2077,68,0.910809720682,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,7,support_5_9,future_event_rate,observed_future,857,52,89,0.0625752105897,0.0436622377622,0.0836408364084,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,7,support_5_9,order_share,all_placed_future_exposure,857,52,89,0.0216043158213,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,30,missing_mapping,future_event_rate,observed_future,1724,0,0,,,,False,no_observed_future_outcome
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,30,missing_mapping,order_share,all_placed_future_exposure,1724,0,0,0.0109077334818,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,30,support_0_cold_start,future_event_rate,observed_future,1081,56,182,0.0524344569288,0.0286268828351,0.0820730571305,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,30,support_0_cold_start,order_share,all_placed_future_exposure,1081,56,182,0.00683947789665,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,30,support_10_19,future_event_rate,observed_future,4658,244,67,0.0539584254755,0.0337214708442,0.0731780453129,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,30,support_10_19,order_share,all_placed_future_exposure,4658,244,67,0.0294711267739,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,30,support_1_4,future_event_rate,observed_future,3448,207,185,0.0617357590218,0.0473414783974,0.0770194557527,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,30,support_1_4,order_share,all_placed_future_exposure,3448,207,185,0.0218154669636,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,30,support_20_plus,future_event_rate,observed_future,143620,8303,68,0.059195517025,0.0451752561965,0.0824943486825,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,30,support_20_plus,order_share,all_placed_future_exposure,143620,8303,68,0.908682530544,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,30,support_5_9,future_event_rate,observed_future,3522,202,86,0.0594117647059,0.0421495233167,0.0790962628968,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,30,support_5_9,order_share,all_placed_future_exposure,3522,202,86,0.0222836643404,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,7,missing_mapping,future_event_rate,observed_future,65,0,0,,,,False,no_observed_future_outcome
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,7,missing_mapping,order_share,all_placed_future_exposure,65,0,0,0.00570776255708,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,7,support_0_cold_start,future_event_rate,observed_future,61,1,49,0.016393442623,0,0.051724137931,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,7,support_0_cold_start,order_share,all_placed_future_exposure,61,1,49,0.00535651563049,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,7,support_10_19,future_event_rate,observed_future,215,8,43,0.0372093023256,0.0108108108108,0.068684337082,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,7,support_10_19,order_share,all_placed_future_exposure,215,8,43,0.0188795223042,,,True,
