candidate_id,base_candidate_id,target,granularity,period,horizon_days,ablation_id,stratum_type,stratum_value,metric_name,reference_id,n_orders,n_events,n_entities,estimate,ci_lower,ci_upper,valid,invalid_reason
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,7,score_stratified_by_support,history_support,support_5_9,brier,none,3686,335,662,0.0976233871726,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,7,score_stratified_by_support,history_support,support_5_9,log_loss,none,3686,335,662,1.25166083941,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,parent_only,overall,all,brier,none,114320,11300,917,0.0909224644177,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,parent_only,overall,all,log_loss,none,114320,11300,917,0.333257606854,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,profile_score,overall,all,brier,none,114320,11300,917,0.0947957818,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,profile_score,overall,all,log_loss,none,114320,11300,917,0.626079637822,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,raw_score_only,overall,all,brier,none,114320,11300,917,0.0947957818,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,raw_score_only,overall,all,log_loss,none,114320,11300,917,0.626079637822,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,score_stratified_by_support,history_support,support_0_cold_start,brier,none,10777,1064,1040,0.090784399191,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,10777,1064,1040,0.332736132775,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,score_stratified_by_support,history_support,support_10_19,brier,none,17466,1691,482,0.0955604006046,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,score_stratified_by_support,history_support,support_10_19,log_loss,none,17466,1691,482,0.921462177887,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,score_stratified_by_support,history_support,support_1_4,brier,none,14506,1432,1043,0.132688865967,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,score_stratified_by_support,history_support,support_1_4,log_loss,none,14506,1432,1043,2.12580678747,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,score_stratified_by_support,history_support,support_20_plus,brier,none,84036,8300,359,0.0930938541783,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,score_stratified_by_support,history_support,support_20_plus,log_loss,none,84036,8300,359,0.455760936533,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,score_stratified_by_support,history_support,support_5_9,brier,none,12818,1309,654,0.104911896449,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,score_stratified_by_support,history_support,support_5_9,log_loss,none,12818,1309,654,1.34021218087,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,parent_only,overall,all,brier,none,31414,1838,691,0.0555703811707,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,parent_only,overall,all,log_loss,none,31414,1838,691,0.22933214827,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,profile_score,overall,all,brier,none,31414,1838,691,0.0566446729576,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,profile_score,overall,all,log_loss,none,31414,1838,691,0.517669296919,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,raw_score_only,overall,all,brier,none,31414,1838,691,0.0566446729576,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,raw_score_only,overall,all,log_loss,none,31414,1838,691,0.517669296919,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,score_stratified_by_support,history_support,support_0_cold_start,brier,none,2217,140,1163,0.0601220131461,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,2217,140,1163,0.249438786206,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,score_stratified_by_support,history_support,support_10_19,brier,none,5501,353,415,0.0627107229295,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,score_stratified_by_support,history_support,support_10_19,log_loss,none,5501,353,415,0.870441893411,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,score_stratified_by_support,history_support,support_1_4,brier,none,4679,284,1051,0.0705264051412,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,score_stratified_by_support,history_support,support_1_4,log_loss,none,4679,284,1051,1.18562254355,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,score_stratified_by_support,history_support,support_20_plus,brier,none,21952,1263,258,0.0551701510215,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,score_stratified_by_support,history_support,support_20_plus,log_loss,none,21952,1263,258,0.373658068773,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,score_stratified_by_support,history_support,support_5_9,brier,none,3961,222,601,0.0563920510549,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,score_stratified_by_support,history_support,support_5_9,log_loss,none,3961,222,601,0.825857236067,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,parent_only,overall,all,brier,none,120968,7084,669,0.0556848645285,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,parent_only,overall,all,log_loss,none,120968,7084,669,0.230369657745,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,profile_score,overall,all,brier,none,120968,7084,669,0.0568616562808,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,profile_score,overall,all,log_loss,none,120968,7084,669,0.51738812054,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,raw_score_only,overall,all,brier,none,120968,7084,669,0.0568616562808,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,raw_score_only,overall,all,log_loss,none,120968,7084,669,0.51738812054,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,score_stratified_by_support,history_support,support_0_cold_start,brier,none,12658,747,1181,0.0562189269779,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,12658,747,1181,0.234110442153,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,score_stratified_by_support,history_support,support_10_19,brier,none,21026,1146,388,0.0535329701564,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,score_stratified_by_support,history_support,support_10_19,log_loss,none,21026,1146,388,0.716860291225,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,score_stratified_by_support,history_support,support_1_4,brier,none,18981,1181,1045,0.0700623856976,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,score_stratified_by_support,history_support,support_1_4,log_loss,none,18981,1181,1045,1.1755798438,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,score_stratified_by_support,history_support,support_20_plus,brier,none,83779,4993,235,0.0571754829625,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,score_stratified_by_support,history_support,support_20_plus,log_loss,none,83779,4993,235,0.392285303429,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,score_stratified_by_support,history_support,support_5_9,brier,none,16163,945,586,0.0595651685549,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,score_stratified_by_support,history_support,support_5_9,log_loss,none,16163,945,586,0.906355951631,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,7,parent_only,overall,all,brier,none,8880,483,771,0.051868344852,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,7,parent_only,overall,all,log_loss,none,8880,483,771,0.215106172167,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,7,profile_score,overall,all,brier,none,8880,483,771,0.0542912447304,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,7,profile_score,overall,all,log_loss,none,8880,483,771,0.459312733786,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,7,raw_score_only,overall,all,brier,none,8880,483,771,0.0542912447304,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,7,raw_score_only,overall,all,log_loss,none,8880,483,771,0.459312733786,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,7,score_stratified_by_support,history_support,support_0_cold_start,brier,none,693,34,398,0.0469745564478,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,7,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,693,34,398,0.198437681757,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,7,score_stratified_by_support,history_support,support_10_19,brier,none,1622,87,291,0.0553857422017,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,7,score_stratified_by_support,history_support,support_10_19,log_loss,none,1622,87,291,0.624292533459,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,7,score_stratified_by_support,history_support,support_1_4,brier,none,1549,70,655,0.0622937727021,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,7,score_stratified_by_support,history_support,support_1_4,log_loss,none,1549,70,655,1.00493803335,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,7,score_stratified_by_support,history_support,support_20_plus,brier,none,6017,342,245,0.0550588313756,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,7,score_stratified_by_support,history_support,support_20_plus,log_loss,none,6017,342,245,0.360390256906,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,7,score_stratified_by_support,history_support,support_5_9,brier,none,1241,54,400,0.0491390741082,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,7,score_stratified_by_support,history_support,support_5_9,log_loss,none,1241,54,400,0.723308953219,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,30,parent_only,overall,all,brier,none,22176,1322,732,0.0563990042114,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,30,parent_only,overall,all,log_loss,none,22176,1322,732,0.228431527548,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,30,profile_score,overall,all,brier,none,22176,1322,732,0.0591374435086,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,30,profile_score,overall,all,log_loss,none,22176,1322,732,0.44208285631,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,30,raw_score_only,overall,all,brier,none,22176,1322,732,0.0591374435086,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,30,raw_score_only,overall,all,log_loss,none,22176,1322,732,0.44208285631,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,30,score_stratified_by_support,history_support,support_0_cold_start,brier,none,2724,152,417,0.0529551564676,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,30,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,2724,152,417,0.217159684894,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,30,score_stratified_by_support,history_support,support_10_19,brier,none,3972,213,268,0.0559949645215,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,30,score_stratified_by_support,history_support,support_10_19,log_loss,none,3972,213,268,0.602689129342,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,30,score_stratified_by_support,history_support,support_1_4,brier,none,3981,230,599,0.0773709830819,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,30,score_stratified_by_support,history_support,support_1_4,log_loss,none,3981,230,599,1.24859762209,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,30,score_stratified_by_support,history_support,support_20_plus,brier,none,15507,969,247,0.0601450627594,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,30,score_stratified_by_support,history_support,support_20_plus,log_loss,none,15507,969,247,0.333732123682,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,30,score_stratified_by_support,history_support,support_5_9,brier,none,2697,140,340,0.0579719910848,,,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,30,score_stratified_by_support,history_support,support_5_9,log_loss,none,2697,140,340,0.828536951375,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,7,parent_only,overall,all,brier,none,32994,2900,929,0.0822761710514,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,7,parent_only,overall,all,log_loss,none,32994,2900,929,0.309191169093,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,7,profile_score,overall,all,brier,none,32994,2900,929,0.0823669127139,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,7,profile_score,overall,all,log_loss,none,32994,2900,929,0.309439605455,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,7,raw_score_only,overall,all,brier,none,32994,2900,929,0.0865726410355,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,7,raw_score_only,overall,all,log_loss,none,32994,2900,929,0.576621027197,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,7,score_stratified_by_support,history_support,support_0_cold_start,brier,none,2098,188,1062,0.0837628561948,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,7,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,2098,188,1062,0.313672838686,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,7,score_stratified_by_support,history_support,support_10_19,brier,none,5026,434,509,0.0805812505686,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,7,score_stratified_by_support,history_support,support_10_19,log_loss,none,5026,434,509,0.303353989756,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,7,score_stratified_by_support,history_support,support_1_4,brier,none,4119,353,1088,0.0805808278646,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,7,score_stratified_by_support,history_support,support_1_4,log_loss,none,4119,353,1088,0.304639544609,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,7,score_stratified_by_support,history_support,support_20_plus,brier,none,24282,2131,372,0.0823832145614,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,7,score_stratified_by_support,history_support,support_20_plus,log_loss,none,24282,2131,372,0.309679478382,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,7,score_stratified_by_support,history_support,support_5_9,brier,none,3686,335,662,0.0846943398661,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,7,score_stratified_by_support,history_support,support_5_9,log_loss,none,3686,335,662,0.316157378137,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,30,parent_only,overall,all,brier,none,114320,11300,917,0.0909224644177,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,30,parent_only,overall,all,log_loss,none,114320,11300,917,0.333257606854,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,30,profile_score,overall,all,brier,none,114320,11300,917,0.0908807457556,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,30,profile_score,overall,all,log_loss,none,114320,11300,917,0.333358917861,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,30,raw_score_only,overall,all,brier,none,114320,11300,917,0.0947957818,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,30,raw_score_only,overall,all,log_loss,none,114320,11300,917,0.626079637822,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,30,score_stratified_by_support,history_support,support_0_cold_start,brier,none,10777,1064,1040,0.090784399191,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,30,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,10777,1064,1040,0.332736132775,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,30,score_stratified_by_support,history_support,support_10_19,brier,none,17466,1691,482,0.088894790127,,,True,
