base_candidate_id,snapshot_date,target,granularity,parent_structure,parent_id,parent_support,parent_event_count,parent_score,global_score,parent_within_variance,parent_between_variance,parent_posterior_se,parent_interval_lower,parent_interval_upper,fallback_child_count,parent_supported,valid,invalid_reason
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-04-30,final_breach,seller_id,global,__GLOBAL__,5666,,0.0243558065655,0.0243558065655,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-01,final_breach,seller_id,global,__GLOBAL__,5622,,0.0247242974031,0.0247242974031,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-02,final_breach,seller_id,global,__GLOBAL__,5592,,0.0250357653791,0.0250357653791,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-03,final_breach,seller_id,global,__GLOBAL__,5710,,0.0252189141856,0.0252189141856,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-04,final_breach,seller_id,global,__GLOBAL__,5777,,0.0252726328544,0.0252726328544,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-05,final_breach,seller_id,global,__GLOBAL__,5828,,0.0255662319835,0.0255662319835,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-06,final_breach,seller_id,global,__GLOBAL__,5943,,0.0262493690056,0.0262493690056,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-07,final_breach,seller_id,global,__GLOBAL__,5967,,0.0261437908497,0.0261437908497,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-08,final_breach,seller_id,global,__GLOBAL__,5937,,0.0264443321543,0.0264443321543,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-09,final_breach,seller_id,global,__GLOBAL__,5994,,0.0263596930264,0.0263596930264,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-10,final_breach,seller_id,global,__GLOBAL__,6074,,0.0263417846559,0.0263417846559,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-11,final_breach,seller_id,global,__GLOBAL__,6155,,0.0272948822096,0.0272948822096,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-12,final_breach,seller_id,global,__GLOBAL__,6213,,0.0281667471431,0.0281667471431,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-13,final_breach,seller_id,global,__GLOBAL__,6348,,0.0293005671078,0.0293005671078,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-14,final_breach,seller_id,global,__GLOBAL__,6385,,0.0296006264683,0.0296006264683,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-15,final_breach,seller_id,global,__GLOBAL__,6287,,0.030062032766,0.030062032766,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-16,final_breach,seller_id,global,__GLOBAL__,6380,,0.0315047021944,0.0315047021944,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-17,final_breach,seller_id,global,__GLOBAL__,6491,,0.0328146664613,0.0328146664613,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-18,final_breach,seller_id,global,__GLOBAL__,6578,,0.0348130130739,0.0348130130739,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-19,final_breach,seller_id,global,__GLOBAL__,6647,,0.0364074018354,0.0364074018354,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-20,final_breach,seller_id,global,__GLOBAL__,6806,,0.0367322950338,0.0367322950338,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-21,final_breach,seller_id,global,__GLOBAL__,6846,,0.0366637452527,0.0366637452527,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-22,final_breach,seller_id,global,__GLOBAL__,6770,,0.037223042836,0.037223042836,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-23,final_breach,seller_id,global,__GLOBAL__,6912,,0.0384837962963,0.0384837962963,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-24,final_breach,seller_id,global,__GLOBAL__,7068,,0.038766270515,0.038766270515,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-25,final_breach,seller_id,global,__GLOBAL__,7178,,0.0392867093898,0.0392867093898,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-26,final_breach,seller_id,global,__GLOBAL__,7267,,0.0403192514105,0.0403192514105,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-27,final_breach,seller_id,global,__GLOBAL__,7419,,0.040841083704,0.040841083704,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-28,final_breach,seller_id,global,__GLOBAL__,7456,,0.0409066523605,0.0409066523605,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-29,final_breach,seller_id,global,__GLOBAL__,7468,,0.0412426352437,0.0412426352437,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-30,final_breach,seller_id,global,__GLOBAL__,7663,,0.0413676105964,0.0413676105964,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-05-31,final_breach,seller_id,global,__GLOBAL__,7744,,0.0410640495868,0.0410640495868,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-01,final_breach,seller_id,global,__GLOBAL__,7824,,0.0407719836401,0.0407719836401,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-02,final_breach,seller_id,global,__GLOBAL__,7897,,0.0407749778397,0.0407749778397,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-03,final_breach,seller_id,global,__GLOBAL__,8019,,0.0407781518893,0.0407781518893,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-04,final_breach,seller_id,global,__GLOBAL__,8042,,0.0410345685153,0.0410345685153,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-05,final_breach,seller_id,global,__GLOBAL__,7968,,0.0412901606426,0.0412901606426,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-06,final_breach,seller_id,global,__GLOBAL__,8051,,0.0412371134021,0.0412371134021,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-07,final_breach,seller_id,global,__GLOBAL__,8112,,0.0417899408284,0.0417899408284,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-08,final_breach,seller_id,global,__GLOBAL__,8180,,0.0419315403423,0.0419315403423,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-09,final_breach,seller_id,global,__GLOBAL__,8218,,0.041737649063,0.041737649063,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-10,final_breach,seller_id,global,__GLOBAL__,8301,,0.0414407902662,0.0414407902662,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-11,final_breach,seller_id,global,__GLOBAL__,8327,,0.0414314879308,0.0414314879308,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-12,final_breach,seller_id,global,__GLOBAL__,8201,,0.0418241677844,0.0418241677844,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-13,final_breach,seller_id,global,__GLOBAL__,8223,,0.0419554906968,0.0419554906968,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-14,final_breach,seller_id,global,__GLOBAL__,8302,,0.0415562515057,0.0415562515057,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-15,final_breach,seller_id,global,__GLOBAL__,8359,,0.0419906687403,0.0419906687403,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-16,final_breach,seller_id,global,__GLOBAL__,8273,,0.0421854224586,0.0421854224586,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-17,final_breach,seller_id,global,__GLOBAL__,8410,,0.0420927467301,0.0420927467301,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-18,final_breach,seller_id,global,__GLOBAL__,8424,,0.0420227920228,0.0420227920228,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-19,final_breach,seller_id,global,__GLOBAL__,8303,,0.0425147537035,0.0425147537035,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-20,final_breach,seller_id,global,__GLOBAL__,8573,,0.041759010848,0.041759010848,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-21,final_breach,seller_id,global,__GLOBAL__,8475,,0.0418879056047,0.0418879056047,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-22,final_breach,seller_id,global,__GLOBAL__,8466,,0.041459957477,0.041459957477,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-23,final_breach,seller_id,global,__GLOBAL__,8519,,0.0410846343468,0.0410846343468,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-24,final_breach,seller_id,global,__GLOBAL__,8659,,0.041113292528,0.041113292528,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-25,final_breach,seller_id,global,__GLOBAL__,8680,,0.0410138248848,0.0410138248848,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-26,final_breach,seller_id,global,__GLOBAL__,8550,,0.0414035087719,0.0414035087719,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-27,final_breach,seller_id,global,__GLOBAL__,8611,,0.0411102078736,0.0411102078736,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-28,final_breach,seller_id,global,__GLOBAL__,8644,,0.0409532623785,0.0409532623785,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-29,final_breach,seller_id,global,__GLOBAL__,8688,,0.0412062615101,0.0412062615101,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-06-30,final_breach,seller_id,global,__GLOBAL__,8713,,0.0415471135086,0.0415471135086,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-01,final_breach,seller_id,global,__GLOBAL__,8807,,0.0412172135801,0.0412172135801,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-02,final_breach,seller_id,global,__GLOBAL__,8827,,0.041123824629,0.041123824629,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-03,final_breach,seller_id,global,__GLOBAL__,8709,,0.0412217246527,0.0412217246527,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-04,final_breach,seller_id,global,__GLOBAL__,8744,,0.041285452882,0.041285452882,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-05,final_breach,seller_id,global,__GLOBAL__,8767,,0.0409490133455,0.0409490133455,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-06,final_breach,seller_id,global,__GLOBAL__,8808,,0.0405313351499,0.0405313351499,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-07,final_breach,seller_id,global,__GLOBAL__,8841,,0.0402669381292,0.0402669381292,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-08,final_breach,seller_id,global,__GLOBAL__,8949,,0.0398927254442,0.0398927254442,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-09,final_breach,seller_id,global,__GLOBAL__,8964,,0.0398259705489,0.0398259705489,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-10,final_breach,seller_id,global,__GLOBAL__,8847,,0.0396744659207,0.0396744659207,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-11,final_breach,seller_id,global,__GLOBAL__,8891,,0.0395905972332,0.0395905972332,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-12,final_breach,seller_id,global,__GLOBAL__,8917,,0.0395873051475,0.0395873051475,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-13,final_breach,seller_id,global,__GLOBAL__,8958,,0.0391828533155,0.0391828533155,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-14,final_breach,seller_id,global,__GLOBAL__,9079,,0.0393215111796,0.0393215111796,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-15,final_breach,seller_id,global,__GLOBAL__,9200,,0.039347826087,0.039347826087,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-16,final_breach,seller_id,global,__GLOBAL__,9223,,0.0392497018324,0.0392497018324,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-17,final_breach,seller_id,global,__GLOBAL__,9098,,0.0392393932732,0.0392393932732,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-18,final_breach,seller_id,global,__GLOBAL__,9122,,0.0393554045166,0.0393554045166,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-19,final_breach,seller_id,global,__GLOBAL__,9157,,0.0387681555094,0.0387681555094,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-20,final_breach,seller_id,global,__GLOBAL__,9159,,0.0385413254722,0.0385413254722,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-21,final_breach,seller_id,global,__GLOBAL__,9283,,0.0382419476462,0.0382419476462,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-22,final_breach,seller_id,global,__GLOBAL__,9446,,0.0378996400593,0.0378996400593,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-23,final_breach,seller_id,global,__GLOBAL__,9483,,0.0378572181799,0.0378572181799,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-24,final_breach,seller_id,global,__GLOBAL__,9473,,0.0374749287449,0.0374749287449,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-25,final_breach,seller_id,global,__GLOBAL__,9654,,0.0370830743733,0.0370830743733,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-26,final_breach,seller_id,global,__GLOBAL__,9733,,0.0367820815781,0.0367820815781,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-27,final_breach,seller_id,global,__GLOBAL__,9921,,0.0354802943252,0.0354802943252,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-28,final_breach,seller_id,global,__GLOBAL__,10032,,0.0355861244019,0.0355861244019,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-29,final_breach,seller_id,global,__GLOBAL__,10200,,0.0354901960784,0.0354901960784,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-30,final_breach,seller_id,global,__GLOBAL__,10222,,0.0354138133438,0.0354138133438,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-07-31,final_breach,seller_id,global,__GLOBAL__,10221,,0.0353194403679,0.0353194403679,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-01,final_breach,seller_id,global,__GLOBAL__,10278,,0.0352208600895,0.0352208600895,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-02,final_breach,seller_id,global,__GLOBAL__,10375,,0.0347951807229,0.0347951807229,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-03,final_breach,seller_id,global,__GLOBAL__,10429,,0.0344232428804,0.0344232428804,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-04,final_breach,seller_id,global,__GLOBAL__,10488,,0.0338482074752,0.0338482074752,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-05,final_breach,seller_id,global,__GLOBAL__,10636,,0.0337532907108,0.0337532907108,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-06,final_breach,seller_id,global,__GLOBAL__,10651,,0.0336118674303,0.0336118674303,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-07,final_breach,seller_id,global,__GLOBAL__,10526,,0.0339160174805,0.0339160174805,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-08,final_breach,seller_id,global,__GLOBAL__,10551,,0.0338356553881,0.0338356553881,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-09,final_breach,seller_id,global,__GLOBAL__,10581,,0.0329836499386,0.0329836499386,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-10,final_breach,seller_id,global,__GLOBAL__,10626,,0.0324675324675,0.0324675324675,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-11,final_breach,seller_id,global,__GLOBAL__,10645,,0.0318459370597,0.0318459370597,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-12,final_breach,seller_id,global,__GLOBAL__,10794,,0.0315916249768,0.0315916249768,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-13,final_breach,seller_id,global,__GLOBAL__,10834,,0.0315672881669,0.0315672881669,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-14,final_breach,seller_id,global,__GLOBAL__,10643,,0.0310062952175,0.0310062952175,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-15,final_breach,seller_id,global,__GLOBAL__,10630,,0.030103480715,0.030103480715,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-16,final_breach,seller_id,global,__GLOBAL__,10635,,0.0291490362012,0.0291490362012,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-17,final_breach,seller_id,global,__GLOBAL__,10640,,0.028477443609,0.028477443609,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-18,final_breach,seller_id,global,__GLOBAL__,10650,,0.0283568075117,0.0283568075117,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-19,final_breach,seller_id,global,__GLOBAL__,10759,,0.028441304954,0.028441304954,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-20,final_breach,seller_id,global,__GLOBAL__,10778,,0.0282983856003,0.0282983856003,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-21,final_breach,seller_id,global,__GLOBAL__,10554,,0.0275724843661,0.0275724843661,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-22,final_breach,seller_id,global,__GLOBAL__,10538,,0.027234769406,0.027234769406,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-23,final_breach,seller_id,global,__GLOBAL__,10519,,0.0269987641411,0.0269987641411,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-24,final_breach,seller_id,global,__GLOBAL__,10530,,0.0264957264957,0.0264957264957,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-25,final_breach,seller_id,global,__GLOBAL__,10578,,0.0263754963131,0.0263754963131,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-26,final_breach,seller_id,global,__GLOBAL__,10752,,0.0260416666667,0.0260416666667,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-27,final_breach,seller_id,global,__GLOBAL__,10773,,0.0257124292212,0.0257124292212,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-28,final_breach,seller_id,global,__GLOBAL__,10580,,0.0253308128544,0.0253308128544,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-29,final_breach,seller_id,global,__GLOBAL__,10674,,0.0256698519768,0.0256698519768,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-30,final_breach,seller_id,global,__GLOBAL__,10664,,0.0256939234809,0.0256939234809,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-08-31,final_breach,seller_id,global,__GLOBAL__,10665,,0.0257852789498,0.0257852789498,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-01,final_breach,seller_id,global,__GLOBAL__,10685,,0.0254562470753,0.0254562470753,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-02,final_breach,seller_id,global,__GLOBAL__,10813,,0.025062424859,0.025062424859,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-03,final_breach,seller_id,global,__GLOBAL__,10847,,0.0251682492855,0.0251682492855,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-04,final_breach,seller_id,global,__GLOBAL__,10683,,0.0251801928297,0.0251801928297,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-05,final_breach,seller_id,global,__GLOBAL__,10722,,0.0247155381459,0.0247155381459,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-06,final_breach,seller_id,global,__GLOBAL__,10750,,0.0247441860465,0.0247441860465,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-07,final_breach,seller_id,global,__GLOBAL__,10783,,0.0249466753223,0.0249466753223,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-08,final_breach,seller_id,global,__GLOBAL__,10685,,0.0248947122134,0.0248947122134,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-09,final_breach,seller_id,global,__GLOBAL__,10842,,0.0249953883047,0.0249953883047,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-10,final_breach,seller_id,global,__GLOBAL__,10875,,0.0250114942529,0.0250114942529,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-11,final_breach,seller_id,global,__GLOBAL__,10735,,0.0247787610619,0.0247787610619,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-12,final_breach,seller_id,global,__GLOBAL__,10824,,0.0247597930525,0.0247597930525,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-13,final_breach,seller_id,global,__GLOBAL__,10862,,0.0249493647579,0.0249493647579,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-14,final_breach,seller_id,global,__GLOBAL__,11062,,0.0249502802387,0.0249502802387,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-15,final_breach,seller_id,global,__GLOBAL__,11088,,0.0247113997114,0.0247113997114,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-16,final_breach,seller_id,global,__GLOBAL__,11238,,0.0249154653853,0.0249154653853,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-17,final_breach,seller_id,global,__GLOBAL__,11280,,0.0249113475177,0.0249113475177,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-18,final_breach,seller_id,global,__GLOBAL__,10893,,0.0251537684752,0.0251537684752,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-19,final_breach,seller_id,global,__GLOBAL__,11124,,0.0253505933118,0.0253505933118,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-20,final_breach,seller_id,global,__GLOBAL__,11317,,0.0295131218521,0.0295131218521,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-21,final_breach,seller_id,global,__GLOBAL__,11321,,0.0298560197862,0.0298560197862,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-22,final_breach,seller_id,global,__GLOBAL__,11326,,0.0300194243334,0.0300194243334,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-23,final_breach,seller_id,global,__GLOBAL__,11461,,0.0298403280691,0.0298403280691,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-24,final_breach,seller_id,global,__GLOBAL__,11497,,0.0300078281291,0.0300078281291,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-25,final_breach,seller_id,global,__GLOBAL__,11331,,0.0302709381343,0.0302709381343,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-26,final_breach,seller_id,global,__GLOBAL__,11414,,0.029875591379,0.029875591379,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-27,final_breach,seller_id,global,__GLOBAL__,11461,,0.0293168135416,0.0293168135416,,,,,,0,True,True,
