candidate_id,base_candidate_id,target,granularity,period,from_level,to_level,transition_count,eligible_from_count,transition_probability,median_persistence_days,ci_lower,ci_upper,valid,invalid_reason
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,Medium,Medium,0,0,,,,,False,no_eligible_from_level
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,Medium,Unknown,0,0,,,,,False,no_eligible_from_level
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,Unknown,High,235,25333,0.00927643784787,38,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,Unknown,Low,0,25333,0,38,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,Unknown,Medium,0,25333,0,38,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,Unknown,Unknown,25098,25333,0.990723562152,38,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,High,High,2122,2158,0.983317886932,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,High,Low,0,2158,0,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,High,Medium,2,2158,0.000926784059314,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,High,Unknown,34,2158,0.0157553290083,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,Low,High,0,1297,0,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,Low,Low,1244,1297,0.959136468774,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,Low,Medium,7,1297,0.00539707016191,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,Low,Unknown,46,1297,0.035466461064,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,Medium,High,4,124,0.0322580645161,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,Medium,Low,6,124,0.0483870967742,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,Medium,Medium,109,124,0.879032258065,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,Medium,Unknown,5,124,0.0403225806452,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,Unknown,High,87,60651,0.00143443636544,90,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,Unknown,Low,22,60651,0.000362731034938,90,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,Unknown,Medium,6,60651,9.89266458921e-05,90,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,Unknown,Unknown,60536,60651,0.998103905954,90,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,High,High,4201,4355,0.964638346728,17,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,High,Low,0,4355,0,17,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,High,Medium,1,4355,0.000229621125144,17,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,High,Unknown,153,4355,0.035132032147,17,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,Low,High,0,93,0,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,Low,Low,86,93,0.924731182796,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,Low,Medium,2,93,0.0215053763441,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,Low,Unknown,5,93,0.0537634408602,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,Medium,High,1,37,0.027027027027,12,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,Medium,Low,2,37,0.0540540540541,12,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,Medium,Medium,34,37,0.918918918919,12,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,Medium,Unknown,0,37,0,12,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,Unknown,High,41,13009,0.00315166423245,38,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,Unknown,Low,6,13009,0.000461219155969,38,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,Unknown,Medium,0,13009,0,38,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,Unknown,Unknown,12962,13009,0.996387116612,38,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,warmup_or_outside_evaluation,High,High,0,0,,,,,False,no_eligible_from_level
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,warmup_or_outside_evaluation,High,Low,0,0,,,,,False,no_eligible_from_level
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,warmup_or_outside_evaluation,High,Medium,0,0,,,,,False,no_eligible_from_level
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,warmup_or_outside_evaluation,High,Unknown,0,0,,,,,False,no_eligible_from_level
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,warmup_or_outside_evaluation,Low,High,0,2984,0,38,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,warmup_or_outside_evaluation,Low,Low,2914,2984,0.97654155496,38,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,warmup_or_outside_evaluation,Low,Medium,0,2984,0,38,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,warmup_or_outside_evaluation,Low,Unknown,70,2984,0.0234584450402,38,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,warmup_or_outside_evaluation,Medium,High,0,0,,,,,False,no_eligible_from_level
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,warmup_or_outside_evaluation,Medium,Low,0,0,,,,,False,no_eligible_from_level
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,warmup_or_outside_evaluation,Medium,Medium,0,0,,,,,False,no_eligible_from_level
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,warmup_or_outside_evaluation,Medium,Unknown,0,0,,,,,False,no_eligible_from_level
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,warmup_or_outside_evaluation,Unknown,High,0,8264,0,30,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,warmup_or_outside_evaluation,Unknown,Low,83,8264,0.0100435624395,30,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,warmup_or_outside_evaluation,Unknown,Medium,0,8264,0,30,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,warmup_or_outside_evaluation,Unknown,Unknown,8181,8264,0.989956437561,30,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,High,High,11100,11236,0.987896048416,26,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,High,Low,0,11236,0,26,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,High,Medium,3,11236,0.000266998932004,26,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,High,Unknown,133,11236,0.0118369526522,26,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,Low,High,0,46,0,3.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,Low,Low,37,46,0.804347826087,3.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,Low,Medium,0,46,0,3.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,Low,Unknown,9,46,0.195652173913,3.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,Medium,High,3,10,0.3,2,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,Medium,Low,0,10,0,2,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,Medium,Medium,5,10,0.5,2,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,Medium,Unknown,2,10,0.2,2,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,Unknown,High,175,38674,0.00452500387857,66.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,Unknown,Low,6,38674,0.000155142990123,66.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,Unknown,Medium,3,38674,7.75714950613e-05,66.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,Unknown,Unknown,38490,38674,0.995242281636,66.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,High,High,2504,2571,0.973940101128,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,High,Low,0,2571,0,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,High,Medium,2,2571,0.000777907429016,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,High,Unknown,65,2571,0.025281991443,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,Low,High,0,2659,0,10,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,Low,Low,2582,2659,0.971041745017,10,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,Low,Medium,6,2659,0.00225648740128,10,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,Low,Unknown,71,2659,0.0267017675818,10,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,Medium,High,4,210,0.0190476190476,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,Medium,Low,4,210,0.0190476190476,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,Medium,Medium,197,210,0.938095238095,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,Medium,Unknown,5,210,0.0238095238095,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,Unknown,High,96,58790,0.00163293077054,90,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,Unknown,Low,57,58790,0.000969552645008,90,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,Unknown,Medium,5,58790,8.50484776323e-05,90,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,Unknown,Unknown,58632,58790,0.997312468107,90,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,High,High,2634,2699,0.975917006299,21.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,High,Low,0,2699,0,21.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,High,Medium,4,2699,0.00148203038162,21.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,High,Unknown,61,2699,0.0226009633197,21.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,Low,High,0,328,0,9.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,Low,Low,317,328,0.966463414634,9.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,Low,Medium,0,328,0,9.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,Low,Unknown,11,328,0.0335365853659,9.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,Medium,High,2,50,0.04,2,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,Medium,Low,0,50,0,2,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,Medium,Medium,45,50,0.9,2,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,Medium,Unknown,3,50,0.06,2,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,Unknown,High,19,14417,0.00131788860373,51.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,Unknown,Low,15,14417,0.00104043837137,51.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,Unknown,Medium,0,14417,0,51.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,Unknown,Unknown,14383,14417,0.997641673025,51.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,warmup_or_outside_evaluation,High,High,0,0,,,,,False,no_eligible_from_level
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,warmup_or_outside_evaluation,High,Low,0,0,,,,,False,no_eligible_from_level
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,warmup_or_outside_evaluation,High,Medium,0,0,,,,,False,no_eligible_from_level
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,warmup_or_outside_evaluation,High,Unknown,0,0,,,,,False,no_eligible_from_level
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,warmup_or_outside_evaluation,Low,High,0,1943,0,22,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
