candidate_id,base_candidate_id,target,granularity,period,anchor_date,horizon_days,stratum_type,stratum_value,n_common_entities,future_support,unweighted_spearman,weighted_spearman,top_quintile_lift,high_low_risk_ratio,spearman_ci_lower,spearman_ci_upper,lift_ci_lower,lift_ci_upper,bootstrap_unit,bootstrap_resamples,valid,invalid_reason
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-04-22,7,overall,all,16,674,0.022009749334,-0.153980079816,1.15375038905,0.838864838866,-0.513297122344,0.526287808647,0.291218781094,2.15421982759,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-04-22,30,overall,all,21,3229,0.134653050086,-0.0908412486591,0.89502653045,0.813991274258,-0.286812614155,0.514423113689,0.503942500981,1.48894313475,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-04-29,7,overall,all,17,681,0.456466324631,0.341462829524,0.961864406779,0.835341365461,0.0355523631398,0.697562417292,0.684880736719,2.92391369047,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-04-29,30,overall,all,21,3314,0.0777302672077,-0.171855405853,0.714483478577,0.662329570444,-0.357154525204,0.49446049073,0.407207439429,1.24555814964,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-05-06,7,overall,all,15,783,-0.365049956685,-0.41995284472,0.686360448807,0.596098265895,-0.797886422404,0.26591803084,0,1.32354150744,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-05-06,30,overall,all,20,3433,-0.0161302411846,-0.404376201562,0.576815525125,0.571001603732,-0.555643526155,0.457156679708,0,1.36480138558,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-05-13,7,overall,all,15,876,0.257272169615,-0.195342202601,0.683840749413,0.528688524589,-0.265557694496,0.687987481728,0,1.61703703704,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-05-13,30,overall,all,20,3464,0.188798869578,-0.277139805603,0.672882672882,0.618330194601,-0.323939344373,0.640188801348,0,1.60978000107,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-05-20,7,overall,all,15,799,-0.0701651371678,-0.345158749438,0.812611238239,,-0.657519451459,0.617026458923,0,1.5528246515,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-05-20,30,overall,all,21,3314,0.163285746586,-0.142617647475,0.813131808813,,-0.35981840398,0.624903080741,0.186895196534,1.99653655873,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-05-27,7,overall,all,17,788,0.205281945201,-0.456323368293,0.55027932961,,-0.408525884055,0.668934570725,0,10.26953125,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-05-27,30,overall,all,21,3150,0.214146341449,-0.0617710195164,1.02110279101,,-0.280316718361,0.632983970798,0.464083202544,4.6535906026,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-06-03,7,overall,all,16,818,0.397983120682,-0.0929571097294,1.65587044534,,-0.136927402734,0.803908436785,0,19.388,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-06-03,30,overall,all,20,3068,0.441141057373,-0.351168634503,1.16928481474,,-0.0751487830815,0.835392043862,0.595995028202,6.28387564797,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-06-10,7,overall,all,17,750,0.186412548157,-0.0608934270829,1.28571428571,,-0.428078815942,0.696559848466,0,3.00847222222,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-06-10,30,overall,all,19,3044,0.412605035088,-0.261557238553,1.13937661631,,-0.20637411014,0.792023338899,0.517437994436,4.20137328635,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-06-17,7,overall,all,12,621,-0.124813784996,-0.409050343945,0.317322432295,,-0.656197039294,0.524976287527,0,1.75843019502,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-06-17,30,overall,all,20,3220,0.126447485817,-0.0936783229769,1.37476280835,,-0.42785676489,0.601456252003,0,3.17153884177,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-06-24,7,overall,all,17,700,0.0823205503698,-0.0916605262535,1.07164727495,,-0.556252950646,0.587033390155,0,5.58,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-06-24,30,overall,all,21,3536,0.166558265571,0.331155210455,1.61170899699,,-0.349360891069,0.606494675624,0.309992975061,2.65471119755,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-07-01,7,overall,all,17,802,0.424820444662,0.250305578938,3.42735042735,,-0.100067481018,0.785737114167,0,8.75303643724,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-07-01,30,overall,all,21,3729,0.0870715431934,0.606832231701,3.02398053753,,-0.465720411511,0.517883418144,0,3.60479000997,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-07-08,7,overall,all,14,893,-0.131431996999,0.419786291653,2.256,,-0.61534087169,0.430119310661,0,2.88481578947,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-07-08,30,overall,all,22,3881,-0.0614664388526,0.448376870865,2.99459876543,,-0.547695523197,0.422481067668,0,3.40532799905,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-07-15,7,overall,all,16,953,-0.126736932828,0.11645632534,3.03327546295,,-0.660096556634,0.470912760361,0,3.40169636679,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-07-15,30,overall,all,22,3899,0.100754265748,0.181138501524,1.14584727914,,-0.387943548078,0.485122741059,0.927911117594,4.56095244067,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-07-22,7,overall,all,18,858,-0.126687031043,0.253819057524,3.65625,0.735346358792,-0.612971985439,0.418444243714,0,4.39780514129,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-07-22,30,overall,all,22,3954,0.00617331586065,0.341748959018,1.06930713405,1.35741017964,-0.451953070953,0.446309345654,0.856753900015,3.5340069692,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-07-29,7,overall,all,18,959,0.425086983468,0.611929165353,1.37031321445,2.27847113884,-0.354063768572,0.782235743974,0,16.8292207792,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-07-29,30,overall,all,21,3958,0.300190153563,0.339970323488,1.05881505616,0.565326871912,-0.237841670453,0.717411987406,0.889903096411,7.93454165407,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-08-05,7,overall,all,15,948,-0.0805822964025,0.166763147561,1.84795321638,1.26213592233,-0.662784683917,0.477181626252,0,3.1962715666,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-08-05,30,overall,all,21,3978,0.197786226999,0.164090742251,0.986277731313,0.603456790122,-0.322104701261,0.60970518443,0.792806725002,4.57117885854,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-08-12,7,overall,all,17,980,0.0273709260268,0.35735543674,0.719530102788,0.277967064167,-0.496182518002,0.51192154747,0,2.00074949392,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-08-12,30,overall,all,21,3909,0.158495704029,-0.135628952704,0.976192458171,0.521875736392,-0.33576786734,0.552479950211,0.711271367449,4.07249299972,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-08-19,7,overall,all,16,867,0.155568893653,0.0155953098638,0.944033101045,,-0.501399125778,0.691972780612,0,12.7894354839,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-08-19,30,overall,all,22,4065,0.00771270402053,-0.0678249186313,1.05584415584,,-0.447576018912,0.442382905047,0.780757619748,3.35257134103,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-08-26,7,overall,all,19,958,0.265533873183,0.314390113759,2.56607142857,,-0.322000525066,0.680883567661,0,5.20033444817,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-08-26,30,overall,all,21,4154,0.173171525683,0.0972183298191,1.04685083298,,-0.253332722863,0.547404747661,0.927672887549,3.07299989144,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-09-02,7,overall,all,18,869,0.467983188227,0.520713811572,2.78525641026,4.13253012048,0.022844552822,0.708899609271,0.92398958369,6.57008779264,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-09-02,30,overall,all,21,4121,0.165058577525,0.407041005272,1.08958745835,3.99088007296,-0.265881137619,0.510859058676,0.886430339602,2.86899980338,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-09-09,7,overall,all,18,1121,0.166543398186,0.52471629228,2.69170740074,4.88971193417,-0.449055686726,0.599023823884,0,3.63970878058,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-09-09,30,overall,all,21,4227,0.0942087085468,0.666937881347,1.12019956446,3.59317957307,-0.442601780904,0.512710464208,0.388842281879,2.57539119474,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-09-16,7,overall,all,18,1013,-0.114427776985,0.245743127738,1.62051190899,2.0782078473,-0.604585997766,0.335398870564,0,1.87139950868,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-09-16,30,overall,all,21,4136,0.2161651025,0.732006148817,2.52503052503,3.66625052019,-0.299949485662,0.642830773017,0.313956188271,2.69523077269,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-09-23,7,overall,all,18,889,0.208966505907,0.408151890423,3.09756097561,4.77564102565,-0.285093416287,0.607914911841,0,6.87230769231,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-09-23,30,overall,all,20,4228,0.308172502631,0.667283755624,2.66804161794,3.65773951859,-0.209675912129,0.685043007333,0,2.96475383132,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-09-30,7,overall,all,19,980,0.155022482136,0.413157897785,1.5928484356,2.05042016807,-0.307711313045,0.577518656731,0,3.284475842,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-09-30,30,overall,all,20,4289,0.187720139007,0.510775844547,2.30176832049,3.03988341769,-0.385260260498,0.635096625134,0,2.57467210873,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-10-07,7,overall,all,17,1023,0.289656420982,0.516958049665,3.76934414149,6.35328532853,-0.273463482833,0.714316292694,0,4.39572908259,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-10-07,30,overall,all,20,4209,0.169076270094,0.474755597481,2.35002410984,3.06157291467,-0.466377921353,0.630979255827,0.747755049596,2.48243198606,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-10-14,7,overall,all,16,1080,0.233353340479,0.648890417064,1.9809244314,2.56756756757,-0.422067756729,0.71764567136,0,2.41223245385,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-10-14,30,overall,all,19,4354,0.155029977358,0.296422112282,1.93755099014,2.1739380023,-0.362934709372,0.585704775013,0.655551516987,2.15482377219,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-10-21,7,overall,all,17,992,-0.100158378843,-0.27947246259,1.32584870355,1.30867346939,-0.561042068382,0.434149299462,0,1.78102729885,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-10-21,30,overall,all,22,4533,0.0964941815811,0.256230481768,1.9896538751,1.87081339713,-0.398371303855,0.490979572717,0.464319859052,2.11298946768,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-10-28,7,overall,all,18,871,-0.258085958642,0.136907450593,1.75655430712,1.71637426901,-0.760366828123,0.248868770929,0,2.20807692308,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-10-28,30,overall,all,22,6456,0.0173561914819,0.581196325652,1.70104142477,1.98235507575,-0.409257619195,0.462838636629,0.49615943,2.05086435676,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-11-04,7,overall,all,17,1089,-0.088904446044,0.137874440053,2.19516217702,1.29124579125,-0.631711774109,0.492462767808,0,2.59605799185,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-11-04,30,overall,all,22,7631,0.157794314497,0.595441481351,1.76492433102,1.55513876982,-0.264293355643,0.502273280674,0.669729317156,2.22526603241,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-11-11,7,overall,all,17,1283,0.119424329118,0.348214583598,2.41079098067,6.3347107438,-0.474052897007,0.560606498456,0,2.97482807825,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-11-11,30,overall,all,22,8173,0.260634593997,0.700224204621,1.77429183136,3.38278705422,-0.157411346335,0.626318609646,0.825869883388,2.15675504957,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-11-18,7,overall,all,20,2344,0.138981604114,0.672043542968,1.63174382178,2.347250996,-0.342137367203,0.55650045538,0.572342778642,2.50882940255,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-11-18,30,overall,all,21,8257,0.291509494481,0.847945776553,1.63541844256,2.39205309283,-0.0936783371345,0.649566197599,0.671340517278,1.76663830246,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-11-25,7,overall,all,19,2476,0.0460396984317,0.771612588564,1.72955352466,2.50230019493,-0.41022311623,0.505216289924,0.60795210847,1.90249284231,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-11-25,30,overall,all,21,6865,0.0720342809533,0.744065650142,1.54955425773,2.01469345725,-0.463014601821,0.491857913478,0.621053381969,1.67358398767,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-12-02,7,overall,all,19,1732,0.378236740193,0.747885615689,1.90179459905,2.99463487332,-0.100376254522,0.747930731076,1.17329395207,2.18044337101,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-12-02,30,overall,all,20,5246,0.12951821917,0.532386712664,1.31050347132,1.38584247258,-0.391106202971,0.545333379665,0.650415008416,1.49069611329,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-12-09,7,overall,all,18,1446,-0.254716416666,0.186306763048,0.974721941355,1.14285714286,-0.702126656106,0.300699711685,0,1.40508222664,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-12-16,7,overall,all,17,1053,0.0925951329603,-0.143560661823,1.18581081081,0.660550458715,-0.37451235411,0.548150049028,0.733658222087,3.65845238095,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,2017-12-23,7,overall,all,16,848,-0.317619824541,-0.431944530825,0.238738738739,1.08802308802,-0.706619771729,0.171788997998,0,1.8052827381,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,2018-07-07,7,overall,all,19,889,0.421020595616,0.490362459681,1.06558219178,,0.0452215095456,0.738215889009,0.654382969971,5.31199152542,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,2018-07-07,30,overall,all,20,6440,0.391094349629,0.304859135477,1.01002139399,,-0.0202903929831,0.626643936615,0.662565901739,3.36593537415,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,2018-07-14,7,overall,all,19,1542,0.459352571223,0.428986435545,1.68273809524,1.47715053763,-0.0137809587394,0.753603370231,0.376916666667,8.48039791604,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,2018-07-14,30,overall,all,20,7482,0.168484404544,-0.00513657857376,0.720113457188,1.60807825812,-0.237119647113,0.481800638854,0.376824199342,1.63682070574,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,2018-07-21,7,overall,all,17,1653,0.153667649731,0.419190627269,1.85064935065,1.30316558441,-0.425155613121,0.603150434166,0,2.896674191,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,2018-07-21,30,overall,all,20,7779,-0.300008609186,-0.131871525094,0.524898785425,1.58551378529,-0.614826887635,0.115008045748,0.132508827092,1.14277052452,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,2018-07-28,7,overall,all,19,1851,0.031499335371,0.296960805769,0.71517386723,2.77610759494,-0.40977309183,0.492682279942,0,1.65434595214,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,2018-07-28,30,overall,all,20,7180,-0.363460880498,-0.131205715961,0.37966239577,1.12344827586,-0.644106362195,0.0205971090992,0,0.906401537025,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,2018-08-04,7,overall,all,19,2060,-0.576110343063,-0.398734313281,0.115730337079,0.139727011494,-0.781536920754,-0.145090498948,0,0.421114907888,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,2018-08-11,7,overall,all,18,1818,-0.492381553643,-0.659087565225,0,0,-0.741619448926,-0.143632140646,0,0,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,2018-08-18,7,overall,all,14,1309,-0.0886866741016,0.0769299505092,0,7.06666666666,-0.613022803494,0.42392465585,0,13.2125,entity_cluster,500,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,2018-01-06,7,overall,all,511,1703,0.13342415023,0.249800962365,1.46810344828,1.1305109489,0.0484805940726,0.21395833043,0.975799695055,2.39778784962,entity_cluster,500,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,2018-01-06,30,overall,all,949,6953,0.0910222623469,0.218605571136,1.21782178218,0.917313664596,0.0296925357209,0.152684625752,0.955492429165,1.42583420993,entity_cluster,500,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,2018-01-13,7,overall,all,533,1774,0.104520647857,0.167536289185,1.14742026966,1.36406018224,0.0199045992668,0.186152275395,0.71018715512,1.64847974301,entity_cluster,500,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,2018-01-13,30,overall,all,935,6791,0.0739311009966,0.17849866998,1.16866489599,0.88155633221,0.0108427997164,0.137312207131,0.988968483559,1.36151198364,entity_cluster,500,True,
