candidate_id,base_candidate_id,target,granularity,period,horizon_days,level,metric_name,n_orders,n_entities,future_support,estimate,ci_lower,ci_upper,monotone_lmh,percent_unknown,valid,invalid_reason
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,7,Unknown,future_event_rate,6161,301,5946,0.0635721493441,0.0529011396893,0.0794866968728,False,0.153671555423,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,7,Unknown,order_share,6161,301,5946,0.153671555423,,,False,0.153671555423,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,7,all,high_low_future_outcome_lift,40092,328,33197,3.22268221927,1.34773653691,9.0794807806,False,0.153671555423,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,7,all,medium_low_future_outcome_lift,40092,328,173,6.69117647059,4.66470588235,16.8235294118,False,0.153671555423,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,High,entity_share,118882,104,116452,0.321981424149,,,True,0.163045837388,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,High,future_event_rate,118882,104,116452,0.103956995157,0.069637707973,0.164852475132,True,0.163045837388,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,High,order_share,118882,104,116452,0.832326315716,,,True,0.163045837388,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,Low,entity_share,430,3,421,0.00928792569659,,,True,0.163045837388,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,Low,future_event_rate,430,3,421,0.0261282660333,0,0.0368852459016,True,0.163045837388,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,Low,order_share,430,3,421,0.00301055093082,,,True,0.163045837388,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,Medium,entity_share,231,1,227,0.0030959752322,,,True,0.163045837388,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,Medium,future_event_rate,231,1,227,0.0660792951542,,,True,0.163045837388,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,Medium,order_share,231,1,227,0.00161729596516,,,True,0.163045837388,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,Unknown,entity_share,23288,298,22503,0.922600619195,,,True,0.163045837388,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,Unknown,future_event_rate,23288,298,22503,0.0739456961294,0.0604979339393,0.0928282798947,True,0.163045837388,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,Unknown,order_share,23288,298,22503,0.163045837388,,,True,0.163045837388,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,all,high_low_future_outcome_lift,142831,323,116873,3.97871772373,2.30352290247,14.6391455376,True,0.163045837388,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,all,medium_low_future_outcome_lift,142831,323,648,2.52903484181,1.79148311307,2.84875183554,True,0.163045837388,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,High,entity_share,9038,36,8821,0.11320754717,,,True,0.345164868408,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,High,future_event_rate,9038,36,8821,0.0988550051015,0.0488388964766,0.164045859031,True,0.345164868408,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,High,order_share,9038,36,8821,0.227841080972,,,True,0.345164868408,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,Low,entity_share,8525,35,8339,0.110062893082,,,True,0.345164868408,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,Low,future_event_rate,8525,35,8339,0.0422112963185,0.0338269344134,0.0544894449321,True,0.345164868408,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,Low,order_share,8525,35,8339,0.214908742563,,,True,0.345164868408,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,Medium,entity_share,8413,2,8227,0.0062893081761,,,True,0.345164868408,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,Medium,future_event_rate,8413,2,8227,0.0447307645557,0.0433315334773,0.0573870573871,True,0.345164868408,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,Medium,order_share,8413,2,8227,0.212085308057,,,True,0.345164868408,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,Unknown,entity_share,13692,317,12923,0.996855345912,,,True,0.345164868408,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,Unknown,future_event_rate,13692,317,12923,0.0518455466997,0.0452139724345,0.0583423739611,True,0.345164868408,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,Unknown,order_share,13692,317,12923,0.345164868408,,,True,0.345164868408,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,all,high_low_future_outcome_lift,39668,318,17160,2.34190877142,1.00916578997,4.37558486626,True,0.345164868408,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,all,medium_low_future_outcome_lift,39668,318,16566,1.05968706145,0.79688986533,1.58430587278,True,0.345164868408,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,30,High,entity_share,33889,34,33060,0.106918238994,,,True,0.350844337026,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,30,High,future_event_rate,33889,34,33060,0.0933454325469,0.0435780708975,0.163898059096,True,0.350844337026,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,30,High,order_share,33889,34,33060,0.214415417613,,,True,0.350844337026,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,30,Low,entity_share,35835,35,35025,0.110062893082,,,True,0.350844337026,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,30,Low,future_event_rate,35835,35,35025,0.0438258386867,0.0348572865577,0.0580728064126,True,0.350844337026,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,30,Low,order_share,35835,35,35025,0.226727743225,,,True,0.350844337026,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,30,Medium,entity_share,32877,2,32145,0.0062893081761,,,True,0.350844337026,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,30,Medium,future_event_rate,32877,2,32145,0.0521076372686,0.0456069751844,0.10036687631,True,0.350844337026,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,30,Medium,order_share,32877,2,32145,0.208012502135,,,True,0.350844337026,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,30,Unknown,entity_share,55452,316,52377,0.993710691824,,,True,0.350844337026,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,30,Unknown,future_event_rate,55452,316,52377,0.0518548217729,0.0438323544055,0.0597649584255,True,0.350844337026,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,30,Unknown,order_share,55452,316,52377,0.350844337026,,,True,0.350844337026,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,30,all,high_low_future_outcome_lift,158053,318,68085,2.1299177687,0.872365834431,3.84956336555,True,0.350844337026,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,30,all,medium_low_future_outcome_lift,158053,318,67170,1.188970681,0.81922525677,2.8208506451,True,0.350844337026,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,7,High,entity_share,4371,63,4292,0.232472324723,,,False,0.22550052687,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,7,High,future_event_rate,4371,63,4292,0.0375116495806,0.0277495831567,0.0526143314363,False,0.22550052687,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,7,High,order_share,4371,63,4292,0.383825079031,,,False,0.22550052687,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,7,Low,entity_share,1022,11,1013,0.0405904059041,,,False,0.22550052687,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,7,Low,future_event_rate,1022,11,1013,0.0315893385982,0.0199690368959,0.0498115079365,False,0.22550052687,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,7,Low,order_share,1022,11,1013,0.0897435897436,,,False,0.22550052687,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,7,Medium,entity_share,3427,2,3351,0.00738007380074,,,False,0.22550052687,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,7,Medium,future_event_rate,3427,2,3351,0.0940017905103,0,0.0952813067151,False,0.22550052687,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,7,Medium,order_share,3427,2,3351,0.300930804355,,,False,0.22550052687,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,7,Unknown,entity_share,2568,239,2466,0.881918819188,,,False,0.22550052687,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,7,Unknown,future_event_rate,2568,239,2466,0.0320356853204,0.0208437359092,0.0447681862972,False,0.22550052687,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,7,Unknown,order_share,2568,239,2466,0.22550052687,,,False,0.22550052687,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,7,all,high_low_future_outcome_lift,11388,271,5305,1.18747815704,0.678746552361,2.11327939471,False,0.22550052687,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,7,all,medium_low_future_outcome_lift,11388,271,4364,2.97574418084,0,4.68234977003,False,0.22550052687,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,30,High,entity_share,11245,65,11034,0.239852398524,,,False,0.200533946132,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,30,High,future_event_rate,11245,65,11034,0.0357984411818,0.0265172351425,0.0504171304978,False,0.200533946132,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,30,High,order_share,11245,65,11034,0.380014193505,,,False,0.200533946132,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,30,Low,entity_share,1865,7,1850,0.0258302583026,,,False,0.200533946132,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,30,Low,future_event_rate,1865,7,1850,0.0291891891892,0.0201580897735,0.0477736014643,False,0.200533946132,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,30,Low,order_share,1865,7,1850,0.0630259200433,,,False,0.200533946132,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,30,Medium,entity_share,10547,2,10319,0.00738007380074,,,False,0.200533946132,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,30,Medium,future_event_rate,10547,2,10319,0.098071518558,0.013698630137,0.099900990099,False,0.200533946132,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,30,Medium,order_share,10547,2,10319,0.35642594032,,,False,0.200533946132,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,30,Unknown,entity_share,5934,231,5678,0.852398523985,,,False,0.200533946132,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,30,Unknown,future_event_rate,5934,231,5678,0.0427967594223,0.0268490721149,0.0642819431643,False,0.200533946132,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,30,Unknown,order_share,5934,231,5678,0.200533946132,,,False,0.200533946132,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,30,all,high_low_future_outcome_lift,29591,271,12884,1.22642807752,0.661126755528,2.14036047319,False,0.200533946132,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,30,all,medium_low_future_outcome_lift,29591,271,12169,3.35985758023,0.369788639823,4.9154012912,False,0.200533946132,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,7,High,entity_share,10842,392,10542,0.197481108312,,,True,0.214182380525,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,7,High,future_mean_log_outcome,10842,392,10542,1.46583922486,1.3839297644,1.58703115971,True,0.214182380525,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,7,High,future_original_days_mean,10842,392,10542,4.45037141228,3.84528023232,5.37422226194,True,0.214182380525,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,7,High,future_original_days_median,10842,392,10542,3.24246527778,,,True,0.214182380525,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,7,High,order_share,10842,392,10542,0.270428015564,,,True,0.214182380525,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,7,Low,entity_share,9280,480,8944,0.241813602015,,,True,0.214182380525,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,7,Low,future_mean_log_outcome,9280,480,8944,0.782943760895,0.763519683494,0.803562289095,True,0.214182380525,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,7,Low,future_original_days_mean,9280,480,8944,1.43434567401,1.38128277098,1.49352285385,True,0.214182380525,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,7,Low,future_original_days_median,9280,480,8944,1.00524305555,,,True,0.214182380525,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,7,Low,order_share,9280,480,8944,0.231467624464,,,True,0.214182380525,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,7,Medium,entity_share,11383,358,11002,0.180352644836,,,True,0.214182380525,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,7,Medium,future_mean_log_outcome,11383,358,11002,1.01092545005,0.986369976015,1.03825700672,True,0.214182380525,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,7,Medium,future_original_days_mean,11383,358,11002,2.1092217261,2.01442124256,2.20372045539,True,0.214182380525,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,7,Medium,future_original_days_median,11383,358,11002,1.57527199074,,,True,0.214182380525,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,7,Medium,order_share,11383,358,11002,0.283921979447,,,True,0.214182380525,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,7,Unknown,entity_share,8587,1777,8124,0.895214105793,,,True,0.214182380525,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,7,Unknown,future_mean_log_outcome,8587,1777,8124,1.08293465058,1.06139826937,1.10877095368,True,0.214182380525,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,7,Unknown,future_original_days_mean,8587,1777,8124,2.67309802659,2.57005850954,2.80669086195,True,0.214182380525,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,7,Unknown,future_original_days_median,8587,1777,8124,1.68353009259,,,True,0.214182380525,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,7,Unknown,order_share,8587,1777,8124,0.214182380525,,,True,0.214182380525,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,7,all,high_low_future_outcome_lift,40092,1985,19486,3.10271888633,2.63070344643,3.67255150469,True,0.214182380525,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,7,all,medium_low_future_outcome_lift,40092,1985,19946,1.47051144248,1.37567460583,1.56216275498,True,0.214182380525,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,30,High,entity_share,40714,397,39518,0.203903441192,,,True,0.233786782981,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,30,High,future_mean_log_outcome,40714,397,39518,1.44088352222,1.34936319681,1.55034849008,True,0.233786782981,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,30,High,future_original_days_mean,40714,397,39518,4.30542026588,3.68888189877,5.09921912778,True,0.233786782981,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,30,High,future_original_days_median,40714,397,39518,3.11640625,,,True,0.233786782981,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,30,High,order_share,40714,397,39518,0.28505016418,,,True,0.233786782981,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,30,Low,entity_share,28063,433,26972,0.222393425783,,,True,0.233786782981,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,30,Low,future_mean_log_outcome,28063,433,26972,0.809751213488,0.789900743317,0.833486489474,True,0.233786782981,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,30,Low,future_original_days_mean,28063,433,26972,1.49690090907,1.43503654252,1.57239628305,True,0.233786782981,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,30,Low,future_original_days_median,28063,433,26972,1.06473958333,,,True,0.233786782981,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,30,Low,order_share,28063,433,26972,0.196476955283,,,True,0.233786782981,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,30,Medium,entity_share,40662,364,39219,0.186954288649,,,True,0.233786782981,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,30,Medium,future_mean_log_outcome,40662,364,39219,1.00506655841,0.974535802225,1.03284704509,True,0.233786782981,True,
